pair_id,dataset,protocol,subject_id,canonical_finger_position,ppi,raw_frgp_a,raw_frgp_b,path_a,path_b
sd300b_plain_roll_next_subject_impostor_01_00001000_00001002,sd300b,plain_roll_next_subject_impostor,00001000,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001000_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001002_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001002_00001003,sd300b,plain_roll_next_subject_impostor,00001002,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001002_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001003_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001003_00001004,sd300b,plain_roll_next_subject_impostor,00001003,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001003_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001004_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001004_00001005,sd300b,plain_roll_next_subject_impostor,00001004,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001004_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001005_00001006,sd300b,plain_roll_next_subject_impostor,00001005,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001006_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001006_00001007,sd300b,plain_roll_next_subject_impostor,00001006,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001006_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001007_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001007_00001008,sd300b,plain_roll_next_subject_impostor,00001007,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001007_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001008_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001008_00001009,sd300b,plain_roll_next_subject_impostor,00001008,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001008_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001009_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001009_00001010,sd300b,plain_roll_next_subject_impostor,00001009,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001009_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001010_00001011,sd300b,plain_roll_next_subject_impostor,00001010,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001011_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001011_00001012,sd300b,plain_roll_next_subject_impostor,00001011,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001011_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001012_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001012_00001013,sd300b,plain_roll_next_subject_impostor,00001012,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001012_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001013_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001013_00001014,sd300b,plain_roll_next_subject_impostor,00001013,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001013_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001014_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001014_00001015,sd300b,plain_roll_next_subject_impostor,00001014,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001014_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001015_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001015_00001016,sd300b,plain_roll_next_subject_impostor,00001015,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001015_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001016_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001016_00001017,sd300b,plain_roll_next_subject_impostor,00001016,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001016_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001017_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001017_00001018,sd300b,plain_roll_next_subject_impostor,00001017,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001017_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001018_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001018_00001019,sd300b,plain_roll_next_subject_impostor,00001018,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001018_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_01.png
sd300b_plain_roll_next_subject_impostor_01_00001019_00001020,sd300b,plain_roll_next_subject_impostor,00001019,1,1000,11,1,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001020_roll_1000_01.png
