pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_plain_self_00001001_10,sd300b,plain_self,00001001,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,385.1795219001631,76.8118,59.7143,9.1587,70.8551,52.7779,7.7654,145.7416,{},{},{},ok,,
sd300b_plain_self_00001004_10,sd300b,plain_self,00001004,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,45.5106,45.8367,4.6896,40.0103,40.9366,3.3036,96.0917,{},{},{},ok,,
sd300b_plain_self_00001006_08,sd300b,plain_self,00001006,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,455.1302108051667,65.8997,64.7817,7.218,57.7025,57.1417,5.7631,137.957,{},{},{},ok,,
sd300b_plain_self_00001016_09,sd300b,plain_self,00001016,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,408.496418201831,67.897,62.7214,5.6953,59.1431,55.8083,4.3552,136.3667,{},{},{},ok,,
sd300b_plain_self_00001019_01,sd300b,plain_self,00001019,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,103.6123,113.2286,1.8671,91.2986,102.3781,0.8539,218.7561,{},{},{},ok,,
sd300b_plain_self_00001019_04,sd300b,plain_self,00001019,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,40.1404,40.0063,1.5584,34.7562,35.0802,0.423,81.7522,{},{},{},ok,,
sd300b_plain_self_00001019_05,sd300b,plain_self,00001019,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,35.5549,34.4209,1.0319,30.6394,29.6975,0.2463,71.0513,{},{},{},ok,,
sd300b_plain_self_00001019_07,sd300b,plain_self,00001019,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,47.4882,45.0894,1.213,41.6409,39.6881,0.2617,93.8353,{},{},{},ok,,
sd300b_plain_self_00001019_10,sd300b,plain_self,00001019,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,31.6771,31.6707,1.1171,26.7392,27.221,0.1803,64.5084,{},{},{},ok,,
sd300b_plain_self_00001021_05,sd300b,plain_self,00001021,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,cb19f97f2e57933e714f21836fcce407da0e5ca6c63c8829cc1bec3dc40b3ae0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,30.4335,30.1667,1.0075,26.3806,25.8107,0.2012,61.6503,{},{},{},ok,,
