pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300b_roll_self_00001002_06,sd300b,roll_self,00001002,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,874.8343442351886,241.3824,245.6337,16.1987,220.336,223.2544,14.7074,503.2669,{},{},{},ok,,
sd300b_roll_self_00001002_09,sd300b,roll_self,00001002,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,197.1991,178.3107,1.7566,174.0621,156.7305,0.6104,377.3119,{},{},{},ok,,
sd300b_roll_self_00001019_05,sd300b,roll_self,00001019,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,31.89454412241004,170.6268,165.3382,1.267,152.1743,148.2394,0.2516,337.2769,{},{},{},ok,,
sd300b_roll_self_00001019_08,sd300b,roll_self,00001019,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,175.32745590870678,200.4568,190.3547,2.0163,169.817,170.7115,1.0385,392.8712,{},{},{},ok,,
sd300b_roll_self_00001019_10,sd300b,roll_self,00001019,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,408.496418201831,199.5096,190.1281,4.5212,180.5681,172.0444,3.7009,394.2052,{},{},{},ok,,
sd300b_roll_self_00001024_08,sd300b,roll_self,00001024,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,292.3684,272.4418,20.2824,271.8167,251.9115,19.2525,585.1412,{},{},{},ok,,
sd300b_roll_self_00001034_04,sd300b,roll_self,00001034,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,244.4997,235.673,20.6549,224.8394,216.6854,19.6601,500.8786,{},{},{},ok,,
sd300b_roll_self_00001052_07,sd300b,roll_self,00001052,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,207.3416,206.8385,16.3469,187.6758,188.0272,15.1656,430.5755,{},{},{},ok,,
sd300b_roll_self_00001054_03,sd300b,roll_self,00001054,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,235.1585,235.2056,17.4613,215.7088,217.1548,16.374,487.8742,{},{},{},ok,,
sd300b_roll_self_00001063_07,sd300b,roll_self,00001063,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,f405a298fbc4c17bcfb33d79b8a81ab1efcaebe43f59984537947fe0d024a29b,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,234.5408,229.9077,17.7514,214.6535,211.0773,16.376,482.247,{},{},{},ok,,
