pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_roll_00001000_08,sd300c,plain_roll,00001000,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1.1655782269606825,67.2037,533.9754,7.1886,59.0809,465.4939,5.7604,608.421,{},{},{},ok,,
sd300c_plain_roll_00001000_10,sd300c,plain_roll,00001000,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.3568606680727854,135.0353,515.2218,17.3704,117.8985,438.42,15.6709,667.6775,{},{},{},ok,,
sd300c_plain_roll_00001001_05,sd300c,plain_roll,00001001,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,65.4611128666094,128.6702,492.72,6.459,108.0316,418.5021,5.0895,627.9181,{},{},{},ok,,
sd300c_plain_roll_00001004_09,sd300c,plain_roll,00001004,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,156.1507,517.9882,9.8536,133.5157,447.2049,8.6917,684.0425,{},{},{},ok,,
sd300c_plain_roll_00001005_01,sd300c,plain_roll,00001005,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,236.236,362.9397,2.852,202.7052,309.4284,1.9637,602.0737,{},{},{},ok,,
sd300c_plain_roll_00001007_10,sd300c,plain_roll,00001007,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,92.8843,484.8945,2.2185,66.8527,413.4564,1.4003,580.0417,{},{},{},ok,,
sd300c_plain_roll_00001010_02,sd300c,plain_roll,00001010,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.7934617879069757,145.9177,492.137,9.3146,124.7991,420.0445,8.235,647.4198,{},{},{},ok,,
sd300c_plain_roll_00001010_06,sd300c,plain_roll,00001010,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,258.6842,563.351,11.7295,219.3494,478.1606,10.6994,833.8132,{},{},{},ok,,
sd300c_plain_roll_00001010_10,sd300c,plain_roll,00001010,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,42.8076,469.1511,2.9738,37.7181,396.8071,1.8432,514.9899,{},{},{},ok,,
sd300c_plain_roll_00001013_05,sd300c,plain_roll,00001013,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,720b79a70030b88d36259c14e20525a392fc44fe6c8d1b52ed5e0067f5f19cc0,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,29.20056203084407,141.4017,522.2591,9.5559,120.8298,437.7417,8.5139,673.2664,{},{},{},ok,,
