pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_plain_self_00001001_10,sd300c,plain_self,00001001,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,373.5210741111065,144.9335,124.003,11.0515,127.2042,105.5463,9.5301,280.0399,{},{},{},ok,,
sd300c_plain_self_00001004_10,sd300c,plain_self,00001004,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,114.2526,94.7711,5.9321,99.035,80.9237,4.2517,215.0151,{},{},{},ok,,
sd300c_plain_self_00001006_08,sd300c,plain_self,00001006,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,408.496418201831,126.6251,126.9932,6.3111,105.9917,107.8531,5.0918,259.9805,{},{},{},ok,,
sd300c_plain_self_00001016_09,sd300c,plain_self,00001016,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,385.1795219001631,143.6572,130.8403,6.6251,122.5955,110.7056,5.3327,281.1717,{},{},{},ok,,
sd300c_plain_self_00001019_01,sd300c,plain_self,00001019,1,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,128.69366294359375,251.3492,234.5967,2.2133,212.898,195.9482,1.0908,488.2172,{},{},{},ok,,
sd300c_plain_self_00001019_04,sd300c,plain_self,00001019,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,54.38764445112881,85.963,83.2897,1.2402,73.5777,71.9139,0.4477,170.538,{},{},{},ok,,
sd300c_plain_self_00001019_05,sd300c,plain_self,00001019,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,81.6135,80.225,1.0123,69.8438,69.3761,0.2098,162.8958,{},{},{},ok,,
sd300c_plain_self_00001019_07,sd300c,plain_self,00001019,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,103.0077,100.5638,1.0298,88.2122,86.3207,0.179,204.647,{},{},{},ok,,
sd300c_plain_self_00001019_10,sd300c,plain_self,00001019,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,75.5412,73.0919,0.9836,65.3379,63.2143,0.1767,149.6601,{},{},{},ok,,
sd300c_plain_self_00001021_05,sd300c,plain_self,00001021,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,fc5121c0afd5e0d021df45add372fb32cb32abe37f6ebbe971ea6c06b782a8f6,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,0.0,74.0642,63.0613,0.9795,65.4134,54.9932,0.253,138.1612,{},{},{},ok,,
