pair_id,dataset,protocol,subject_id,canonical_finger_position,method,method_version,benchmark_contract_version,result_schema_version,config_hash,implementation_hash,manifest_sha256,score_direction,score_semantics,raw_score,prepare_a_ms,prepare_b_ms,compare_ms,method_prepare_a_ms,method_prepare_b_ms,method_compare_ms,total_ms,prepare_a_diagnostics,prepare_b_diagnostics,compare_diagnostics,status,error_code,error_message
sd300c_roll_self_00001002_06,sd300c,roll_self,00001002,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,991.1889916779221,522.545,463.3793,19.0068,449.8314,400.6397,17.4408,1004.9813,{},{},{},ok,,
sd300c_roll_self_00001002_09,sd300c,roll_self,00001002,9,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,140.35211109442767,464.3569,425.567,2.2186,369.9727,360.3027,1.0775,892.1908,{},{},{},ok,,
sd300c_roll_self_00001019_05,sd300c,roll_self,00001019,5,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,412.3479,403.7025,1.6359,351.6814,344.5802,0.4583,817.7318,{},{},{},ok,,
sd300c_roll_self_00001019_08,sd300c,roll_self,00001019,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,442.7809,415.7828,2.3764,375.2564,355.3401,1.4161,860.9868,{},{},{},ok,,
sd300c_roll_self_00001019_10,sd300c,roll_self,00001019,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,385.1795219001631,440.1061,438.6485,3.7084,377.6151,374.8416,2.8758,882.5116,{},{},{},ok,,
sd300c_roll_self_00001024_08,sd300c,roll_self,00001024,8,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1166.1001890502716,536.5858,534.1668,29.9429,466.6775,463.5189,28.8297,1100.7453,{},{},{},ok,,
sd300c_roll_self_00001034_04,sd300c,roll_self,00001034,4,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,484.1836,471.6929,22.6904,405.4425,404.1658,21.6776,978.6162,{},{},{},ok,,
sd300c_roll_self_00001052_07,sd300c,roll_self,00001052,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,451.3769,457.479,17.4694,384.377,393.3975,16.471,926.3764,{},{},{},ok,,
sd300c_roll_self_00001054_03,sd300c,roll_self,00001054,3,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,476.4435,500.0449,18.5002,405.3837,407.9841,17.4689,995.0433,{},{},{},ok,,
sd300c_roll_self_00001063_07,sd300c,roll_self,00001063,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,461.7794,469.2091,18.116,394.3816,402.092,17.0855,949.1527,{},{},{},ok,,
sd300c_roll_self_00001080_02,sd300c,roll_self,00001080,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,1177.9539965186484,662.322,645.8701,16.7168,590.6367,576.2634,15.806,1324.9593,{},{},{},ok,,
sd300c_roll_self_00001081_10,sd300c,roll_self,00001081,10,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,41.88229363871244,395.1938,405.2325,1.0689,333.5801,345.3089,0.2767,801.54,{},{},{},ok,,
sd300c_roll_self_00001085_06,sd300c,roll_self,00001085,6,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,69.50512088332607,419.0182,401.9329,1.2333,354.5202,343.2989,0.3974,822.2323,{},{},{},ok,,
sd300c_roll_self_00001085_07,sd300c,roll_self,00001085,7,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,213.41429383554444,438.9458,453.0906,2.8789,373.5598,372.1409,2.1526,894.96,{},{},{},ok,,
sd300c_roll_self_00001108_02,sd300c,roll_self,00001108,2,sourceafis,3.18.1,pairwise-benchmark-v2,pairwise-result-v2,cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,b81b2953598f56b178bacf1ba3007602c6750fe9bf2f8b521fdd4fa9f0456c28,4de69f14fae0ff85cb7422f6caade598a92c3ff86d8843940c118d96a6742e79,higher_is_more_similar,Unnormalized SourceAFIS similarity score returned by FingerprintMatcher.match; no threshold or decision is applied.,233.61969630109917,344.6083,349.7855,1.7853,291.9411,297.5254,1.041,696.2247,{},{},{},ok,,
