pair_id,dataset,protocol,label,subject_id_a,subject_id_b,canonical_finger_position_a,canonical_finger_position_b,ppi,path_a,path_b,image_sha256_a,image_sha256_b,split_assignment,pair_generation_reason,candidate_id,parent_candidate_id,changed_field,config_hash,status,error_code,raw_score,score_components_json,geometry_success,geometry_failure_reason,keypoint_count_a,keypoint_count_b,matches,inliers,prepare_a_ms,prepare_b_ms,compare_ms,total_ms
pilot_genuine_sd300b_plain_roll_00001747_01,sd300b,plain_roll,1,00001747,00001747,1,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001747_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001747_roll_1000_01.png,42be7fd07fc336950563b1a1c9276f069009e46690f15e68524437575e35bb68,75decde628a3d7f0d6c7501ba0fb3473b27f235db5f7cb107f1c66b2b08eef6c,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.6094379124341003,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.6094379124341003}",True,,3001,3000,4,2,354.4665,521.3425,43.0164,919.736
pilot_genuine_sd300b_plain_roll_00001227_08,sd300b,plain_roll,1,00001227,00001227,8,8,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001227_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001227_roll_1000_08.png,535ce9931114f9981fd034e561c10e088350cdc590c069265fb126697a7c58e9,db9ef180c26509b9a89cee0364e712a0b7dcc00928b2ac5611a7f80a52f5c4c7,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,8.331071537465416,"{""geometric_inlier_count"":7.0,""geometric_inlier_ratio"":0.4117647058823529,""inliers_over_min_keypoints"":0.0023333333333333335,""inliers_times_inlier_ratio_times_log1p_matches"":8.331071537465416}",True,,3001,3000,17,7,162.7821,471.3774,39.7938,674.808
pilot_genuine_sd300b_plain_roll_00001530_01,sd300b,plain_roll,1,00001530,00001530,1,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_01.png,f8757f5c4d581e461277cafeb03349aed81a565e3eb9f5153a9c63eb72126b28,016a0c4e8ff700a3b2c036d9e24af0d8f48840ad205675e30da35910b20502ff,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,3.6212353029767255,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.75,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":3.6212353029767255}",True,,3000,3001,4,3,296.8923,517.7311,41.6164,857.1312
pilot_genuine_sd300b_plain_roll_00001530_05,sd300b,plain_roll,1,00001530,00001530,5,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001530_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001530_roll_1000_05.png,febe3739da93ec42148b167d1d1d4478809bcaa468b4a32ff2bd0bed7260b607,f05a96dddd5006af45e09ce08eca1cbf86d22b3ad3fe364442173254bdf7f20b,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,0.0,"{""geometric_inlier_count"":0.0,""geometric_inlier_ratio"":0.0,""inliers_over_min_keypoints"":0.0,""inliers_times_inlier_ratio_times_log1p_matches"":0.0}",False,insufficient_geometry_matches,1185,3000,0,0,131.7004,484.1148,16.2143,633.3354
pilot_genuine_sd300b_plain_roll_00001394_02,sd300b,plain_roll,1,00001394,00001394,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001394_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001394_roll_1000_02.png,823e1d11fcf9ed52c658610d793d28cae194d9ca4f339df23853c30b95407ebd,f8c83a9cfdbb1182c4b2cd9cd210eaba2496d527674e0b979327974e122d3fae,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,8.632422982074134,"{""geometric_inlier_count"":6.0,""geometric_inlier_ratio"":0.6,""inliers_over_min_keypoints"":0.002,""inliers_times_inlier_ratio_times_log1p_matches"":8.632422982074134}",True,,3000,3000,10,6,112.4937,493.9314,43.5502,651.0448
pilot_genuine_sd300b_plain_roll_00001585_10,sd300b,plain_roll,1,00001585,00001585,10,10,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001585_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001585_roll_1000_10.png,f54b50431759272688153731cf4ea0cb42f7241da1812713c454830d04fa5601,89673f1b73cc2846fa534dc1fc22a6ba3861a65b7e72b31fc963bfa62b666fdc,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,4.1588830833596715,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":0.001015572105619499,""inliers_times_inlier_ratio_times_log1p_matches"":4.1588830833596715}",True,,2954,3000,3,3,166.8259,568.3836,42.4171,778.5165
pilot_genuine_sd300b_plain_roll_00001454_06,sd300b,plain_roll,1,00001454,00001454,6,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001454_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001454_roll_1000_06.png,1ed6fde6661cff323a10b6d97d889ed6cd6849a7ad614b200486535c29b54f13,be1b7c2a05a2d9ddd3db5ba2f1c4e7b8530a0fd8819b412da846019e7fd5593c,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,9.057123159316617,"{""geometric_inlier_count"":7.0,""geometric_inlier_ratio"":0.4666666666666667,""inliers_over_min_keypoints"":0.0023333333333333335,""inliers_times_inlier_ratio_times_log1p_matches"":9.057123159316617}",True,,3000,3000,15,7,316.2497,533.3259,42.306,892.8692
pilot_genuine_sd300b_plain_roll_00001776_07,sd300b,plain_roll,1,00001776,00001776,7,7,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001776_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001776_roll_1000_07.png,bce90baf90c3e4333176922855dc10ba601c267fbad1f83e7e189c7a0b8d3e39,94f7d2523001ece88847a5579b9b28fdf90061bbc6b63b55d33355c7bd22271e,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,2.471877649503247,"{""geometric_inlier_count"":3.0,""geometric_inlier_ratio"":0.375,""inliers_over_min_keypoints"":0.001,""inliers_times_inlier_ratio_times_log1p_matches"":2.471877649503247}",True,,3000,3000,8,3,176.6313,476.2245,39.7951,693.4524
pilot_genuine_sd300b_plain_roll_00001454_07,sd300b,plain_roll,1,00001454,00001454,7,7,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001454_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001454_roll_1000_07.png,6e0bd4591a24981108ae1d510330532acbbf15981f0fbfcbc0a78a559adfe122,fc8fe57f8aefba10ec924bf97d84b83a7320634a45c4c36c1dd7a44373410cf9,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,4.394449154672439,"{""geometric_inlier_count"":4.0,""geometric_inlier_ratio"":0.5,""inliers_over_min_keypoints"":0.0013333333333333333,""inliers_times_inlier_ratio_times_log1p_matches"":4.394449154672439}",True,,3000,3001,8,4,208.8313,450.7243,41.5505,702.3797
pilot_genuine_sd300b_plain_roll_00001701_05,sd300b,plain_roll,1,00001701,00001701,5,5,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001701_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001701_roll_1000_05.png,10dbe8aa872238cf7dfcecc0ef8d4c7a487f483d7925af9d16db214b794b8587,fe7670f94e8260be4911fffe96e5141d07bab9be6e3d62e5685c22582e0288b8,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,9.887510598012987,"{""geometric_inlier_count"":6.0,""geometric_inlier_ratio"":0.75,""inliers_over_min_keypoints"":0.0022115739034279398,""inliers_times_inlier_ratio_times_log1p_matches"":9.887510598012987}",True,,2713,3000,8,6,138.2182,502.7155,37.8232,679.8792
pilot_genuine_sd300b_plain_roll_00001210_06,sd300b,plain_roll,1,00001210,00001210,6,6,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001210_plain_1000_12.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001210_roll_1000_06.png,8b5bd55e7069db3c7aa7d9701f741d870c8606f4c7db72263ce619a4a90eecef,fcb27a9c11306fb3dc5e6bf5435a80398a2bd89c9a6dac08fc30424de1895923,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,8.5836688663152,"{""geometric_inlier_count"":8.0,""geometric_inlier_ratio"":0.3333333333333333,""inliers_over_min_keypoints"":0.0026666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":8.5836688663152}",True,,3000,3000,24,8,311.0057,533.9559,39.1787,885.0348
pilot_genuine_sd300b_plain_roll_00001777_07,sd300b,plain_roll,1,00001777,00001777,7,7,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001777_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001777_roll_1000_07.png,5acc6333b50461e11751347d2d66b76390e44d0d285c0ac56ea70c24ae1207f1,9772457cc0279f309308696864f15e9a08a1d0addd23687f0a50982b551b4ad8,development,deterministic genuine sample from plain_roll,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,1.433407575382444,"{""geometric_inlier_count"":2.0,""geometric_inlier_ratio"":0.4,""inliers_over_min_keypoints"":0.0006666666666666666,""inliers_times_inlier_ratio_times_log1p_matches"":1.433407575382444}",True,,3000,3000,5,2,140.9,469.4983,41.0908,652.4027
pilot_genuine_sd300b_plain_self_00001207_03,sd300b,plain_self,1,00001207,00001207,3,3,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001207_plain_1000_03.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001207_plain_1000_03.png,ad53569d0507bc0cbdb84c5eb3a9bc027f0d52750b22bf4a039c444047da100c,ad53569d0507bc0cbdb84c5eb3a9bc027f0d52750b22bf4a039c444047da100c,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,121.0127,123.9312,48.764,295.1857
pilot_genuine_sd300b_plain_self_00001676_02,sd300b,plain_self,1,00001676,00001676,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001676_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001676_plain_1000_02.png,19f8a895a80ebca8260efb54b07d01fa1ca5b5fa946470016ed4259a7047a710,19f8a895a80ebca8260efb54b07d01fa1ca5b5fa946470016ed4259a7047a710,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,172.3113,154.6689,55.8826,383.7493
pilot_genuine_sd300b_plain_self_00001338_02,sd300b,plain_self,1,00001338,00001338,2,2,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001338_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001338_plain_1000_02.png,3b89c7ce64e13dbe6806826aa98d0019122d90a44f0bd968949f9ac50997c17a,3b89c7ce64e13dbe6806826aa98d0019122d90a44f0bd968949f9ac50997c17a,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,165.6504,163.4625,48.8966,379.0104
pilot_genuine_sd300b_plain_self_00001622_01,sd300b,plain_self,1,00001622,00001622,1,1,1000,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001622_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001622_plain_1000_11.png,8ae60236933ae954422db723601829d0e53bd70b801dd3f9666c1bf2929d8565,8ae60236933ae954422db723601829d0e53bd70b801dd3f9666c1bf2929d8565,development,deterministic genuine sample from plain_self,valid_region,mutual_consistency,mask_mode,bf6473360451e7342b66513e4cd438419f8790ca91ea4b8edbfb8967bae0d38e,ok,,24020.1025363211,"{""geometric_inlier_count"":3000.0,""geometric_inlier_ratio"":1.0,""inliers_over_min_keypoints"":1.0,""inliers_times_inlier_ratio_times_log1p_matches"":24020.1025363211}",True,,3000,3000,3000,3000,287.7236,301.57,47.9358,638.2806
