protocol,subject_id,canonical_finger_position,sd300b_pair_id,sd300c_pair_id,sd300b_status,sd300c_status,sd300b_score,sd300c_score,delta_c_minus_b,absolute_delta,exact_equality,both_zero
roll_self,00001000,1,sd300b_roll_self_00001000_01,sd300c_roll_self_00001000_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,2,sd300b_roll_self_00001000_02,sd300c_roll_self_00001000_02,ok,ok,1118.684960262099,1177.9539965186484,59.2690362565495,59.2690362565495,false,false
roll_self,00001000,3,sd300b_roll_self_00001000_03,sd300c_roll_self_00001000_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,4,sd300b_roll_self_00001000_04,sd300c_roll_self_00001000_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,5,sd300b_roll_self_00001000_05,sd300c_roll_self_00001000_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,6,sd300b_roll_self_00001000_06,sd300c_roll_self_00001000_06,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,7,sd300b_roll_self_00001000_07,sd300c_roll_self_00001000_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,8,sd300b_roll_self_00001000_08,sd300c_roll_self_00001000_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,9,sd300b_roll_self_00001000_09,sd300c_roll_self_00001000_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001000,10,sd300b_roll_self_00001000_10,sd300c_roll_self_00001000_10,ok,ok,1106.8311538790545,1177.9539965186484,71.12284263959396,71.12284263959396,false,false
roll_self,00001001,1,sd300b_roll_self_00001001_01,sd300c_roll_self_00001001_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001001,2,sd300b_roll_self_00001001_02,sd300c_roll_self_00001001_02,ok,ok,1177.9539965186484,1166.1001890502716,-11.853807468376772,11.853807468376772,false,false
roll_self,00001001,3,sd300b_roll_self_00001001_03,sd300c_roll_self_00001001_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001001,4,sd300b_roll_self_00001001_04,sd300c_roll_self_00001001_04,ok,ok,1000.1468895578862,1035.7083112394607,35.56142168157453,35.56142168157453,false,false
roll_self,00001001,5,sd300b_roll_self_00001001_05,sd300c_roll_self_00001001_05,ok,ok,988.2930824512873,1012.0006970262625,23.707614574975196,23.707614574975196,false,false
roll_self,00001001,6,sd300b_roll_self_00001001_06,sd300c_roll_self_00001001_06,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001001,7,sd300b_roll_self_00001001_07,sd300c_roll_self_00001001_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001001,8,sd300b_roll_self_00001001_08,sd300c_roll_self_00001001_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001001,9,sd300b_roll_self_00001001_09,sd300c_roll_self_00001001_09,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001001,10,sd300b_roll_self_00001001_10,sd300c_roll_self_00001001_10,ok,ok,1000.1468895578862,1012.3435719282174,12.196682370331246,12.196682370331246,false,false
roll_self,00001002,1,sd300b_roll_self_00001002_01,sd300c_roll_self_00001002_01,ok,ok,711.6160701235136,734.9329664251815,23.31689630166784,23.31689630166784,false,false
roll_self,00001002,2,sd300b_roll_self_00001002_02,sd300c_roll_self_00001002_02,ok,ok,560.0562438008951,536.7393482227816,-23.31689557811353,23.31689557811353,false,false
roll_self,00001002,3,sd300b_roll_self_00001002_03,sd300c_roll_self_00001002_03,ok,ok,920.7445851505057,874.8343442351886,-45.910240915317104,45.910240915317104,false,false
roll_self,00001002,4,sd300b_roll_self_00001002_04,sd300c_roll_self_00001002_04,ok,ok,583.37314046434,594.6485318391642,11.275391374824153,11.275391374824153,false,false
roll_self,00001002,5,sd300b_roll_self_00001002_05,sd300c_roll_self_00001002_05,ok,ok,606.3143464664598,606.690036766008,0.37569029954818234,0.37569029954818234,false,false
roll_self,00001002,6,sd300b_roll_self_00001002_06,sd300c_roll_self_00001002_06,ok,ok,874.8343442351886,991.1889916779221,116.3546474427335,116.3546474427335,false,false
roll_self,00001002,7,sd300b_roll_self_00001002_07,sd300c_roll_self_00001002_07,ok,ok,373.5210741111065,431.81331450349893,58.29224039239244,58.29224039239244,false,false
roll_self,00001002,8,sd300b_roll_self_00001002_08,sd300c_roll_self_00001002_08,ok,ok,723.2745182743473,746.5914145760153,23.316896301667953,23.316896301667953,false,false
roll_self,00001002,9,sd300b_roll_self_00001002_09,sd300c_roll_self_00001002_09,ok,ok,69.50512088332607,140.35211109442767,70.8469902111016,70.8469902111016,false,false
roll_self,00001002,10,sd300b_roll_self_00001002_10,sd300c_roll_self_00001002_10,ok,ok,384.58752506451145,466.30026156658806,81.71273650207661,81.71273650207661,false,false
roll_self,00001003,1,sd300b_roll_self_00001003_01,sd300c_roll_self_00001003_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001003,2,sd300b_roll_self_00001003_02,sd300c_roll_self_00001003_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001003,3,sd300b_roll_self_00001003_03,sd300c_roll_self_00001003_03,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001003,4,sd300b_roll_self_00001003_04,sd300c_roll_self_00001003_04,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001003,5,sd300b_roll_self_00001003_05,sd300c_roll_self_00001003_05,ok,ok,1106.8311538790545,1177.9539965186484,71.12284263959396,71.12284263959396,false,false
roll_self,00001003,6,sd300b_roll_self_00001003_06,sd300c_roll_self_00001003_06,ok,ok,1177.9539965186484,1130.5387680922524,-47.41522842639597,47.41522842639597,false,false
roll_self,00001003,7,sd300b_roll_self_00001003_07,sd300c_roll_self_00001003_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001003,8,sd300b_roll_self_00001003_08,sd300c_roll_self_00001003_08,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001003,9,sd300b_roll_self_00001003_09,sd300c_roll_self_00001003_09,ok,ok,1177.9539965186484,1141.0023092807967,-36.95168723785173,36.95168723785173,false,false
roll_self,00001003,10,sd300b_roll_self_00001003_10,sd300c_roll_self_00001003_10,ok,ok,1175.5424007913543,1177.9539965186484,2.4115957272940705,2.4115957272940705,false,false
roll_self,00001004,1,sd300b_roll_self_00001004_01,sd300c_roll_self_00001004_01,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001004,2,sd300b_roll_self_00001004_02,sd300c_roll_self_00001004_02,ok,ok,1166.1001890502716,1177.9539965186484,11.853807468376772,11.853807468376772,false,false
roll_self,00001004,3,sd300b_roll_self_00001004_03,sd300c_roll_self_00001004_03,ok,ok,1166.1001890502716,1166.1001890502716,0.0,0.0,true,false
roll_self,00001004,4,sd300b_roll_self_00001004_04,sd300c_roll_self_00001004_04,ok,ok,1177.9539965186484,1154.2463823054504,-23.707614213197985,23.707614213197985,false,false
roll_self,00001004,5,sd300b_roll_self_00001004_05,sd300c_roll_self_00001004_05,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
roll_self,00001004,6,sd300b_roll_self_00001004_06,sd300c_roll_self_00001004_06,ok,ok,1111.659075464091,1071.2697325592574,-40.38934290483371,40.38934290483371,false,false
roll_self,00001004,7,sd300b_roll_self_00001004_07,sd300c_roll_self_00001004_07,ok,ok,1177.9539965186484,1177.9539965186484,0.0,0.0,true,false
