pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300b_plain_roll_00001000_01,ok,ok,110.019341,110.01934110762956,110.019341,1.0762956037524418e-07,1.0762956037524418e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_02,ok,ok,57.3665698,57.36656979331658,57.3665698,-6.683421815978363e-09,6.683421815978363e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_03,ok,ok,83.3240574,83.32405743647807,83.3240574,3.6478070342127467e-08,3.6478070342127467e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_04,ok,ok,38.3679251,38.36792507271839,38.3679251,-2.728160808374014e-08,2.728160808374014e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_05,ok,ok,5.64933014,5.649330144421114,5.64933014,4.421114141450744e-09,4.421114141450744e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_06,ok,ok,71.4124599,71.41245985515198,71.4124599,-4.484802218485129e-08,4.484802218485129e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_07,ok,ok,43.581667,43.581667023227666,43.581667,2.3227663348279748e-08,2.3227663348279748e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_08,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001000_09,ok,ok,21.7089744,21.708974366931777,21.7089744,-3.306822193849257e-08,3.306822193849257e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001000_10,ok,ok,0.0,0.0,0,0.0,0.0,true,false,exact_numeric_equality
sd300b_plain_roll_00001001_02,ok,ok,56.1250044,56.125004416688085,56.1250044,1.668808380372866e-08,1.668808380372866e-08,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_03,ok,ok,3.32644202,3.3264420218528152,3.32644202,1.8528152345709259e-09,1.8528152345709259e-09,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_04,ok,ok,230.793745,230.79374515091553,230.793745,1.5091552540980047e-07,1.5091552540980047e-07,false,true,explained_by_v1_9g
sd300b_plain_roll_00001001_05,ok,ok,70.8198034,70.81980339148356,70.8198034,-8.516437333128124e-09,8.516437333128124e-09,false,true,explained_by_v1_9g
