pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_plain_roll_00001000_01,ok,ok,135.022886,135.02288618340845,135.022886,1.8340844576414383e-07,1.8340844576414383e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_02,ok,ok,48.1729156,48.172915641402696,48.1729156,4.140269282970621e-08,4.140269282970621e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_03,ok,ok,69.0382498,69.0382498085857,69.0382498,8.585701039010019e-09,8.585701039010019e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_04,ok,ok,57.0575762,57.057576212690435,57.0575762,1.2690435369222541e-08,1.2690435369222541e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_05,ok,ok,4.24250114,4.24250113972457,4.24250114,-2.7542945701952704e-10,2.7542945701952704e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_06,ok,ok,106.020822,106.0208216349402,106.020822,-3.650597903970265e-07,3.650597903970265e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_07,ok,ok,46.5887953,46.588795304122236,46.5887953,4.122234997794294e-09,4.122234997794294e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_08,ok,ok,1.16557823,1.1655782269606825,1.16557823,-3.0393174643705834e-09,3.0393174643705834e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_09,ok,ok,33.8161656,33.81616564308497,33.8161656,4.3084973810891825e-08,4.3084973810891825e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001000_10,ok,ok,0.356860668,0.3568606680727854,0.356860668,7.27853888271568e-11,7.27853888271568e-11,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_02,ok,ok,65.1190655,65.11906550771894,65.1190655,7.718938377365703e-09,7.718938377365703e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_03,ok,ok,63.5438752,63.543875196872065,63.5438752,-3.127937020508398e-09,3.127937020508398e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_04,ok,ok,222.383285,222.3832854201195,222.383285,4.201195054065465e-07,4.201195054065465e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_05,ok,ok,65.4611129,65.4611128666094,65.4611129,-3.3390605835847964e-08,3.3390605835847964e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_07,ok,ok,156.611815,156.61181495423114,156.611815,-4.576887135954166e-08,4.576887135954166e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_08,ok,ok,201.926154,201.92615435166,201.926154,3.5165999179298524e-07,3.5165999179298524e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_09,ok,ok,183.73758,183.73758029176605,183.73758,2.9176604243730253e-07,2.9176604243730253e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001001_10,ok,ok,94.1123025,94.112302545347,94.1123025,4.5347007926466176e-08,4.5347007926466176e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_01,ok,ok,0.595877134,0.5958771341824303,0.595877134,1.8243029309417125e-10,1.8243029309417125e-10,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_02,ok,ok,121.144951,121.14495148387073,121.144951,4.838707212684312e-07,4.838707212684312e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_03,ok,ok,61.4397061,61.439706066882955,61.4397061,-3.3117046882580325e-08,3.3117046882580325e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_04,ok,ok,74.2799503,74.27995032446896,74.2799503,2.446896019137057e-08,2.446896019137057e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_05,ok,ok,157.879183,157.87918344494688,157.879183,4.449468633538345e-07,4.449468633538345e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_06,ok,ok,196.237358,196.23735834270346,196.237358,3.42703458500182e-07,3.42703458500182e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_07,ok,ok,50.5895538,50.58955378280254,50.5895538,-1.719745768014036e-08,1.719745768014036e-08,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_08,ok,ok,117.937035,117.93703533693001,117.937035,3.369300145550369e-07,3.369300145550369e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_09,ok,ok,1.71748115,1.7174811518053716,1.71748115,1.8053716299704092e-09,1.8053716299704092e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001002_10,ok,ok,163.028726,163.02872571631985,163.028726,-2.836801513694809e-07,2.836801513694809e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_01,ok,ok,151.838157,151.83815748126636,151.838157,4.812663689790497e-07,4.812663689790497e-07,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_02,ok,ok,2.06031508,2.060315081472105,2.06031508,1.4721051044830347e-09,1.4721051044830347e-09,false,true,explained_by_v1_9g
sd300c_plain_roll_00001003_03,ok,ok,46.6491422,46.649142209848655,46.6491422,9.848655224686809e-09,9.848655224686809e-09,false,true,explained_by_v1_9g
