pair_id,v1_status,v2_status,v1_score,v2_score,v2_formatted_as_v1_9g,delta_v2_minus_v1,absolute_delta,exact_numeric_equality,explained_by_v1_9g,classification
sd300c_roll_self_00001000_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_02,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_04,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_05,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_09,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001000_10,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_01,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_02,ok,ok,1166.10019,1166.1001890502716,1166.10019,-9.497284736426082e-07,9.497284736426082e-07,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_03,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_04,ok,ok,1035.70831,1035.7083112394607,1035.70831,1.2394607438181993e-06,1.2394607438181993e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_05,ok,ok,1012.0007,1012.0006970262625,1012.0007,-2.9737375371041708e-06,2.9737375371041708e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_06,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_07,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
sd300c_roll_self_00001001_08,ok,ok,1177.954,1177.9539965186484,1177.954,-3.4813515412679408e-06,3.4813515412679408e-06,false,true,explained_by_v1_9g
