pair_id,dataset,protocol,subject_id,canonical_finger_position,finger_type,ppi,raw_score,path_a,path_b,raw_frgp_a,raw_frgp_b,manifest_sha256,result_bundle_path,counterpart_pair_id,counterpart_score,zero_in_b,zero_in_c,zero_in_both,plain_self_score,roll_self_score,plain_roll_score,cross_protocol_pattern,pairing_metadata_checks_passed,pairing_metadata_errors,image_checks_passed,image_errors,diagnostic_warnings,classification,classification_reason,image_a_exists,image_a_regular_file,image_a_decodable,image_a_format,image_a_width,image_a_height,image_a_mode,image_a_bit_depth,image_a_min_pixel,image_a_max_pixel,image_a_mean_pixel,image_a_standard_deviation,image_a_file_size,image_a_image_sha256,image_a_dpi_x,image_a_dpi_y,image_a_embedded_dpi_matches_expected,image_a_positive_dimensions,image_a_constant_image,image_a_all_black,image_a_all_white,image_a_verify_error,image_a_objective_image_errors,image_b_exists,image_b_regular_file,image_b_decodable,image_b_format,image_b_width,image_b_height,image_b_mode,image_b_bit_depth,image_b_min_pixel,image_b_max_pixel,image_b_mean_pixel,image_b_standard_deviation,image_b_file_size,image_b_image_sha256,image_b_dpi_x,image_b_dpi_y,image_b_embedded_dpi_matches_expected,image_b_positive_dimensions,image_b_constant_image,image_b_all_black,image_b_all_white,image_b_verify_error,image_b_objective_image_errors
sd300b_plain_roll_00001000_08,sd300b,plain_roll,00001000,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001000_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001000_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001000_08,1.1655782269606825,true,false,false,315.2288333569368,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,512,512,L,8,61,255,158.012508,65.019358,164055,31ea494db33dc19fde9028f20926dfa5a2a77eb51ac250388f2741ca5ca1151f,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1468,1374,L,8,48,235,165.535108,54.663278,1524550,9e5d220b7a02fd34e6832f26f8f1855b18fe62bd5f7b0058b24c3debd08a0bad,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001000_10,sd300b,plain_roll,00001000,10,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001000_plain_1000_10.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001000_roll_1000_10.png,10,10,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001000_10,0.3568606680727854,true,false,false,793.225207179351,1106.8311538790545,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,531,897,L,8,64,255,160.088752,42.085123,335650,d904ecf71bfe2049d73f79d77a359b7f3596064600b4567276ebe43fcb9282e5,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1688,1346,L,8,52,245,182.937049,37.638124,1561070,c6706b2e5cb77993464649fde85153785328364d4239197908741db3d3476609,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001005_01,sd300b,plain_roll,00001005,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001005_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001005_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001005_01,0.0,true,true,true,338.5457296586046,419.61220258665094,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,790,1918,L,8,30,248,214.282781,32.454203,719607,a2c2ec7c33d3f657f8b494f11b8d8e762a3eee6998d64f79346326dde6dff2dd,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1550,1496,L,8,63,240,211.231336,24.018482,1196930,26fea3798b559aa3e14b1163e14b58f9865eeb86e01c4d9775903338ede97d7e,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001010_02,sd300b,plain_roll,00001010,2,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001010_plain_1000_02.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001010_roll_1000_02.png,2,2,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001010_02,0.7934617879069757,true,false,false,816.5421034810189,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,609,1040,L,8,19,255,170.614036,51.254871,459331,a3531a6c1f4f0b8509f23c54a869085185e963c049a383389d94beabf818f649,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1538,1578,L,8,52,239,182.415237,45.594873,1641967,a62fbdd4295928a342fb0f01af86aabd6113ca8e8c57e9722e62ad9df3cab559,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001013_05,sd300b,plain_roll,00001013,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001013_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001013_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001013_05,29.20056203084407,true,false,false,863.1758960843549,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,669,947,L,8,48,255,147.046698,39.187653,459816,8be5b25e284e8b8df58951c69b6c8304a70211773f1f394c2bbfeda7e84173b3,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1564,1508,L,8,56,228,182.739658,32.44756,1614799,c4f9ad141b59d68da1516d7e4b308c2b92d8ddf6239c0c25dc665ba12f48efb4,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001015_07,sd300b,plain_roll,00001015,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001015_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001015_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001015_07,0.0,true,true,true,734.9329664251815,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,639,973,L,8,62,255,170.668534,44.628038,457314,a1f1bd32e2a154685676004469433ec1bd251bbbbe8ab9408d6fd02a4691b7d2,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1578,1496,L,8,52,236,168.645038,47.619524,1829065,8f5f59376a7c4271d6183d489b8b211f9d114eebbe9b405204b739cd346dcbbc,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001019_01,sd300b,plain_roll,00001019,1,thumb,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_11.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_01.png,11,1,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001019_01,0.0,true,true,true,54.38764445112881,1177.9539965186484,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,748,1946,L,8,71,238,202.251417,19.093737,736760,870dbfada06844e9ce8be3c653eaead50873cffdb21ebe452fba35ce0f71bdd4,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1618,1400,L,8,57,240,193.253087,21.204482,1397532,7c0f5001dc2b77f3e1dd0618d21256df944cdf1771728c16900cf70e069ffd99,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001019_05,sd300b,plain_roll,00001019,5,little,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_05.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_05.png,5,5,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001019_05,0.0,true,true,true,0.0,31.89454412241004,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,622,941,L,8,117,237,189.048114,10.780889,252296,a83d63ac2b937d1607119d6a400e42534286654659ac2fa2ff5ff7bb6c4cb84b,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1674,1386,L,8,65,241,192.109794,22.885788,1355747,dd6c8e4d50375fe7448ac2630f2dc3f7dfcbc5f227992e214703375115052e55,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001019_07,sd300b,plain_roll,00001019,7,index,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_07.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_07.png,7,7,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001019_07,0.0,true,true,true,0.0,688.2991738218456,0.0,plain_self=zero;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,616,1071,L,8,27,238,193.398791,18.870889,324390,534fac9628f346af449457ee8b803172e8009138de8f5e07395355271d75832c,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1414,L,8,81,240,195.65934,27.448821,1363505,b95921772abcd979f31eb02b8ff3c99a84e5971ecafd02af97ef7ea2151cc97e,999.998,999.998,true,true,false,false,false,,
sd300b_plain_roll_00001019_08,sd300b,plain_roll,00001019,8,middle,1000,0.0,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\plain\00001019_plain_1000_08.png,C:\fingerprint-datasets\NIST\sd300b\images\1000\png\roll\00001019_roll_1000_08.png,8,8,364a3f08998c501eca69fb4ebb54809645a1429791b1a71e5b1b20c52b6c8551,results/sd300b/plain_roll/sourceafis/pairwise-benchmark-v2/cb6ed29d0231c44a3d95e60fd1b9fd7aa8f2fa333c8ccecd971b252c041830c3,sd300c_plain_roll_00001019_08,0.0,true,true,true,513.4224519211136,175.32745590870678,0.0,plain_self=positive;roll_self=positive;plain_roll=zero,true,,true,,,valid_pair_zero_score,"Pairing, metadata, file integrity, decoding, dimensions, grayscale mode, bit depth, pixel variability, and authoritative manifest/path/filename PPI checks passed; SourceAFIS returned raw score 0.",true,true,true,PNG,630,1017,L,8,79,235,188.302007,22.076184,355336,d46db0904e74406ffdbc8ab3bf6364bf23e1b5253037d56cfcb6b13a51c90e75,999.998,999.998,true,true,false,false,false,,,true,true,true,PNG,1470,1428,L,8,73,244,199.238483,29.595776,1415871,e0bcb26f09406799b8ad637b347b6f1d15f21a9aac8dfd15a66dd55c5ffb36a5,999.998,999.998,true,true,false,false,false,,
